#	x	y
103	-4469.2871971375525	-9096.727892430663
104	-2975.5642091301597	5374.3747592821255
105	2939.9579911477376	9356.40101929388
106	-8873.927944602116	5170.11115768978
107	-2002.3723130776698	-6626.504362582411
108	-5139.348073073266	6791.841706592462
109	-8693.840012660436	803.3659348943875
110	-891.2433835154479	5250.61330796191
111	8044.71909417085	2757.4215653524825
112	3209.160484070928	2314.8288501125244
113	-8081.351671894315	-5434.645012284547
114	1731.2075764526508	-1225.8192249676904
115	-3468.881446953682	2713.0953154344734
116	7691.196082321738	-6521.92919106477
117	7514.931411642323	2240.2306677903
118	2981.2586088656353	6532.2230212088725
119	7077.85356940981	8822.308721720423
120	-5932.504520973856	-7649.319258865806
121	7394.496162907231	7762.400993493306
122	-3366.086895652238	-8945.699831911015
123	6219.999694192722	2729.1930605510242
124	-9049.761502268411	7925.623543045662
125	759.3800622856234	8002.9214847786825
126	-4255.496364543616	-2977.0740440486043
127	-6678.080408336817	4935.888391073775
128	342.0460671781275	-7363.5587580302035
129	237.33264764544583	6240.254727337147
130	-7345.396372814028	3507.6982948434306
131	-8347.60107704985	-1026.7134860730348
132	-5000.017755566517	-2369.191228775924
133	-7239.104350362846	-9586.862685929205
134	2757.9388209650115	-2493.84420658372
135	-3495.927110689183	7584.386607083939
136	-534.2304429633896	-1374.3180211024537
137	7069.273267804478	5345.385893099128
138	8652.67999670911	1083.4729431478827
139	61.18595344665664	6545.251042719163
140	-2224.478485960226	-9763.671235553547
141	-9842.288902105998	9685.355124611648
142	-564.2093225381032	-9837.139897111067
143	-5972.370479868916	4608.498454800878
144	7871.028322500191	-3319.7197434015343
145	5757.374029864839	1835.4059534868975
146	-8921.622823239133	6841.380647556896
147	9419.767875310092	-863.812271453211
148	3400.2992043137856	6825.157778872002
149	-5330.5559119904	-3249.060195375344
150	2748.701578704169	800.4815277313155
151	3489.3429092300557	-8910.704662653769
152	-4791.334746084514	663.1440800822547
153	4035.0590573811023	1999.6990869261008
154	-5214.183075845786	-4471.301197780602
155	-3036.868548984182	-4003.245086907845
156	-7027.066522666075	-2751.1850834373
157	-6644.9123606213425	-4418.7811265984055
158	8093.95088859657	-4068.1359002101462
159	-2614.3891496689075	8955.036563030488
160	-6996.029559368786	5370.939860652576
161	8411.353679028598	6359.120021973686
162	-5382.1390763581585	6801.870796478441
163	7140.370648792719	7277.974203494483
164	5787.78408960484	-7969.180758849064
165	-3360.17422876606	-9862.744868679221
166	3388.6433936527574	-4890.915364146711
167	6627.346767165789	-9013.327860545704
168	3406.5479569779436	481.1872689500924
169	-3568.899242011581	4899.544365492435
170	-1520.103931188405	8422.169008310055
171	3888.264366607673	2691.19491658856
172	9361.618197372707	-2297.2088988704263
173	-7327.296495996301	4985.762637847674
174	9878.051179212838	352.66759790654214
175	2747.7084750509293	-6257.607324891003
176	-42.68010675341793	-9971.266586494805
177	-5482.674917562529	-414.87101264246303
178	5998.431393819441	1182.053358595942
179	-4507.117118785118	-6241.139013586093
180	-2966.3074002494304	7732.427187426059
181	-2426.9903472985607	-9263.606900543908
182	9499.961189515303	-2034.0269068633088
183	2141.1082373352747	-3727.600385960477
184	9448.442899710204	3112.499403281934
185	1025.0235447299947	-2226.0312133040097
186	9997.38943028258	-4468.921544230444
187	-8478.59214698941	817.6913347820373
188	168.95491578397196	-4021.7104955984696
189	-2527.6035492536257	-2314.8362128940735
190	-9995.651532287104	2974.7559376677527
191	3766.9078045588285	9191.170991322917
192	372.6269588560208	7586.38936783293
193	9688.753819671794	-6238.336968073705
194	-9818.27871589294	4542.505980112883
195	7367.326496008984	754.4362888848846
196	-6635.022026341167	9142.056131911355
197	8633.57045633192	-1153.5138049499365
198	-821.7946482002553	3485.1434180144697
199	-2875.5100600792184	-1032.7300867876365
200	3965.6180202767428	8990.002143037058
201	5774.554993924203	9492.32445367259
202	-4225.326631809839	-8388.809070801575
203	-9228.970866690574	3270.0284562504803
204	8393.706903072682	8714.10536597449
205	-379.53693503503564	9687.90394278774
206	7374.401746208579	-6095.915945215988
207	-8399.283053685367	-4662.851761938827
208	-7686.011749874657	1937.201617197823
209	-1044.7867302756495	6737.592879210308
210	-3142.470059607236	-7425.387625085742
211	-7205.436660854119	4537.879121476932
212	3544.9419464207276	-7913.660330981127
213	-1481.6266647629545	-1521.496222908916
214	3956.1371181732957	-6808.3615539723105
215	-1192.0370790049528	5043.75222462897
216	-6756.215526032718	-6436.922516476767
217	1222.2345169105156	6352.94271099346
218	-8795.700244056881	6726.944960389257
219	1250.4386704575481	1806.8224677915532
220	2719.2498610279054	-2580.4642418956837
221	8840.669078191826	-1673.7228329480731
222	4347.211451294854	8248.535669694003
223	-8694.263609300386	9474.414683481693
224	9661.518734064492	1681.07821510535
225	3536.2745685016052	7965.204715878437
226	-622.3033265143658	-1025.7639243618105
227	6954.360411309895	955.6606816502081
228	-6815.14860773128	-7366.419065675822
229	-7280.499851870945	70.19772144013587
230	125.96874997091072	-3819.3495405212534
231	2563.599049234288	1555.6750262394708
232	-6640.588845775015	-650.6872883716187
233	-2533.799028648423	4692.708342915452
234	3595.7108633911776	6775.284353918287
235	6284.316401014918	3295.088246808955
236	1390.0384982159485	-7559.160631339892
237	-1793.952780776639	6758.4300350907215
238	5287.705974146424	5345.771025907263
239	-155.9465219517333	3994.88980203101
240	-1532.770306720564	1304.7522270893714
241	2825.30292700087	-6138.69811459431
242	-4607.445686150256	5254.301263425874
243	9353.052175861812	-8737.490599495426
244	-8963.684145102878	-2293.535754886513
245	9388.677733206216	8284.121359142919
246	-8598.055209386932	3449.9513689412797
247	4570.097111259687	3448.484592162067
248	-7898.018898554593	8208.50553519039
249	-8013.193323421546	-1832.5820018037111
250	6417.959165566324	-586.5910786108489
251	-700.5245405582718	3151.0568468143756
252	-2938.105580486763	-2213.9011349842267
253	-4561.213220629279	-4344.838757948184
254	-5734.935331746489	5438.975623518414
255	-3704.930145679168	2328.9901654953755
256	-333.4836092532605	1891.1021232899202
257	-9311.935761312465	9444.34009423932
258	-223.80243463422084	-1077.3618803691152
259	-4991.4141472798665	-1266.9149366317288
260	6311.110047885792	-1735.4412522683833
261	7960.503478737817	9042.361682889474
262	-5920.919203284993	6134.645275600193
263	6589.041023711412	3244.6999380882116
264	-6762.902216527979	-569.045380365349
265	-714.8796004931392	-9662.635354938937
266	-1338.8807140758036	-9610.192064898658
267	-234.50531999805025	6047.235052408139
268	-3274.5357216733464	-1918.362941042551
269	-2415.514809781871	8605.492668436782
270	-7402.49004406425	5953.411258136703
271	-727.9070998472962	9199.608986635922
272	1274.8865827920054	-3665.773665327619
273	-7780.677501254653	-4558.397102216163
274	-4432.290908765611	-8991.256573785802
275	-4533.7078042219955	-8185.056026132081
276	5031.6241165633255	-1606.6190211359626
277	-8773.824797144534	-6417.201738140779
278	-7071.673460295385	7019.2491528308965
279	335.36123972188943	5541.0997176445035
280	-5208.309749475812	9844.688351383327
281	4515.001616817526	496.08105386231364
282	3551.687904188613	4632.038672940931
283	6245.618747391352	8727.85712525624
284	-5476.660216083334	405.3886885398806
285	-6809.319855530361	-1610.706903797778
286	-3356.1354097090243	-6314.723857067006
287	3723.8024595053994	-1873.377324985825
288	-3058.6932472623876	9634.727656487103
289	5230.522722139094	1574.3659627045363
290	-5497.278612166691	-3065.5182987983244
291	-1629.6375221731978	3514.2356375384607
292	-2130.762114764735	4425.362095492968
293	-6324.311905045086	4406.776844188511
294	-9618.451249526643	3545.871270973399
295	-6237.536612260119	1081.1572535239811
296	1880.285824869843	-4900.2101468604105
297	-3807.8478535244467	3789.364264024185
298	-4160.425522085423	308.73237040552885
299	-9933.647767645836	9353.192097532927
300	-4467.025447019737	84.17685847097891
301	3749.842254456371	4018.479694187896
302	-9976.90799043486	8596.496928658813
303	-8236.637977166343	-9785.784066643593
304	7175.181282221838	165.52702580162804
305	-1687.3311835284749	8132.850121599091
306	-2686.9297611855727	-4684.398858521774
307	3427.2399152028465	-8536.689757577296
308	-5901.92595936641	-2725.2373028538605
309	-6471.432192591776	-7865.512656184466
310	-1424.991452050992	3276.319057414563
311	-2624.920748455559	294.37066318525467
312	2851.8312722608243	5384.925307427213
313	1943.0081365215974	-2099.252473604145
314	-3334.705664247379	8774.498773625495
315	-9487.341398109504	-1814.3774266096543
316	-7775.016520042163	-2676.2976899816103
317	-6270.272690784086	9944.92529111322
318	-7066.407965336708	5645.680131315334
319	-2285.484231974393	1111.8598389703766
320	-6872.379060876803	5186.859504153812
321	3182.3487632749984	-8630.967098760448
322	5507.716643921352	4270.8377460875345
323	9256.65188697947	9718.84579255102
324	251.09578281400172	1746.6922945605456
325	-8735.493511454251	3945.639452362964
326	-1737.039442596566	3100.5553522553037
327	-7041.719542965195	4824.498101522002
328	3697.6313822181964	6351.2907602816995
329	-8121.709435815929	9216.87326292938
330	5791.0576013618775	-1945.4561682313924
331	9666.509941512963	3221.881864826515
332	9518.238432537102	-7672.979748932154
333	-8595.59135796389	3595.7702628099214
334	798.0122487855551	3259.5949473885466
335	-9026.466512242518	-710.3083485535935
336	1375.5955545656889	-6929.0245245067945
337	6802.500643918374	-1468.3339700746892
338	7571.153044976963	-8847.852978945826
339	233.85262562683965	8404.833327942444
340	6058.310393741938	3819.5909261462166
341	-4525.455707414611	-3899.4951411740785
342	8919.68533557848	7230.731036578916
343	-6812.483427995264	-3461.172662008663
344	-4391.4575216560615	1651.1228637573422
345	-6763.830212418258	621.949503563741
346	-9781.702822418543	7434.38141768059
347	9055.066246160586	4505.144296023864
348	8411.61593114118	1054.3050157776543
349	-7834.151665559495	-4300.006430471235
350	693.9334640365505	5297.610759985644
351	-8691.259956687254	3152.807416683987
352	1800.276296447597	5609.832487540696
353	-2164.949373334737	-7017.922637391384
354	-9639.01271053755	5242.31153419463
355	-3103.2689320228756	9043.682426566433
356	-5838.347010218697	-2785.0467047869843
357	6896.7356874710495	-1825.3948060695047
358	-7784.224973036746	-7494.975460508997
359	8633.647085424069	-2551.8290620437892
360	-6100.195651597993	1535.7307015250444
361	-5425.720379136507	6721.662748815663
362	-741.2331655717662	-8552.592622848635
363	3792.8539188717677	-1782.0308633278964
364	-2162.0853062104525	-3962.3919971773257
365	-6392.83577781425	7478.545061922294
366	-3719.5459886399494	9260.9562647602
367	-7054.1267098245	-6127.24503780735
368	5967.458047068581	-4680.173982998419
369	-7736.681595150006	-2174.1668448081364
370	6958.028079831965	-3478.489046051076
371	-3010.248794105454	-4318.834747891733
372	9093.729513307426	2435.2257718596575
373	5377.879608388772	4675.336597893549
374	9721.77199539301	-1361.7925368229517
375	-8648.617513012514	-4219.407308621814
376	-2174.7563942101624	-6378.092769612411
377	4958.470328431247	6142.477832117342
378	-2267.66562935151	-8142.029098961169
379	7405.184258088419	-9111.136666060844
380	-4868.311920307638	-2397.635478177018
381	-2100.1365115894014	-7751.887812332667
382	3912.1836015660483	6377.496301199257
383	-144.264883639431	-1558.5351710402847
384	-5032.503930848906	-3352.6595547955203
385	-130.08680766891666	-6773.044810719382
386	-7260.239431833963	6372.416347550807
387	-5209.698115299737	3508.967979055509
388	-8876.550571566315	-5949.671981577129
389	5958.930821997528	7959.755246664627
390	4304.119554242961	419.9566601320039
391	-2831.9216906140255	-1173.4049151151157
392	1941.1341096971464	-5398.729447088548
393	-8256.559438231168	812.2086694229984
394	5657.0449525114545	-7855.09413554113
395	8564.55026836463	3722.457327096614
396	-449.04099337642583	2613.188687289201
397	5700.8857464067405	4061.3689889489488
398	1059.3618726197692	-6855.960024766566
399	-6777.537760598311	5223.482673150909
400	2693.042392654592	-9783.39330579539
401	6475.671375646627	-7774.166422836084
402	8686.195046598245	-8578.224020986
403	8040.763314148597	8263.966426572686
404	8142.465023388762	-6590.8194581862235
405	6343.593782892156	-4760.196364192755
406	6547.0753630828	8055.453695966531
407	7808.455327289004	-7602.379087894553
408	1237.696189912289	5160.940689806561
409	-1367.9036512037146	-6265.506345134558
410	-8715.774612552532	-4725.87894172572
411	8882.383648409897	-3862.3751359043345
412	3471.6815421021674	-6842.140839968624
413	6174.079794031009	-1371.0536612691103
414	696.5466033631001	5062.851873129652
415	-7548.892436390266	2745.0363991634986
416	5174.919231352103	3211.124294316569
417	7590.266190193965	-7106.861279770107
418	584.0818034780696	-1596.5099610528123
419	-4555.177723010988	4284.747968290812
420	5589.58158186923	6913.831582350696
421	-892.0498373721603	-5946.145761202868
422	-4624.519148991053	-4024.266819125204
423	-8818.236825871212	2027.9892234741965
424	-4659.453092725907	5409.331553262824
425	-6824.53659992105	3930.3095147556232
426	-6607.685639615628	8017.8168160559035
427	5242.005906627652	-6417.4810021384965
428	-2832.696060002002	7207.787079094527
429	-7246.992921777811	-4160.111209954791
430	-7186.240742656438	-6199.299913905283
431	-178.6790817798592	-9334.6866802218
432	-8124.665892884508	-3767.1792580009724
433	-290.82214787041266	-6521.1387533105935
434	-7510.513499150537	-9528.599854873039
435	-5565.920169289191	542.9441078126729
436	9305.894980836747	5161.173846041287
437	6250.704465948886	-2247.992486446169
438	-7683.529500959394	7230.574962802442
439	5370.4044848961785	3393.4255249172493
440	-8923.47905950544	-3246.6045793904577
441	5321.103417878272	2064.3158552438217
442	-7646.167863329068	-4197.016811179513
443	-8648.37561947066	9400.595029265576
444	-9919.095449936667	4149.723284179103
445	-6836.806155723161	4730.8552760966395
446	30.3876223075913	5705.154832877448
447	1797.0771549947967	-429.1512881612507
448	-8438.243381468379	-3279.682960546793
449	-2979.5687659805917	8830.970485509133
450	7028.453036338313	-1357.395855816525
451	-9951.139924111214	-1383.2434636465114
452	-6229.627905799178	-2295.6815519539587
453	-2152.5750995990593	-1987.9187676632282
454	490.2441701189164	-3762.3394577853796
455	-2043.3839606072925	8476.685342285979
456	-717.4145459101746	-998.7171407213591
457	5038.157950985564	-7766.278299219182
458	7398.936510873271	-6583.126791752509
459	-8550.658417260755	-677.3864024829018
460	4825.0177995638805	-7161.411117073555
461	-3607.5401332014744	-137.33015334301672
462	-5692.571718818207	1039.3822912673859
463	-3891.540791996679	2655.188253001903
464	-4695.012744894687	6519.797080326287
465	6991.2622973492325	-2539.0423548681947
466	2511.2921423817934	-247.26805080071244
467	1591.8100215948725	-3888.4618164894728
468	-7462.272741356553	-1041.1573612442135
469	5608.648014879072	-5173.36246205347
470	-815.7160501199924	-8205.530083392683
471	-8357.702816645115	-9061.903490922765
472	-2897.3476337716074	-7157.644604481828
473	9567.156835035075	-3138.470444326873
474	-8358.172172778968	734.7500905477918
475	4947.916784640809	79.3049524777507
476	1858.4488954299122	-3228.355541934243
477	-6931.739395854146	-2978.931106033471
478	8083.246770110109	-438.3133225970032
479	-3661.8758160155985	-6452.7982070440885
480	-6318.889451957912	-957.2288284243004
481	-7988.500031042556	9820.87880949612
482	3877.054450342126	9662.114981924366
483	6927.023253333631	-3807.543156116604
484	4840.9106347589295	3593.981383063754
485	-6745.119513510615	-4553.242018703907
486	4575.044450294414	-8118.452138179613
487	-4776.820993023234	9642.66711924547
488	3600.1882277988752	1028.5269082340092
489	-6182.668960872131	2991.1307433775764
490	-933.2179581680448	-5119.692899037276
491	3301.3616888269808	4263.369600492382
492	9032.963591878288	1079.8710094069793
493	-1688.2527030273104	2201.0035798927365
494	6610.310655759786	6357.282140254691
495	-7413.611225629033	9801.961550163822
496	-584.8201064461537	2916.1414381231407
497	-4850.275775027561	-4388.377418397209
498	-1863.5969686462395	6790.937953350625
499	262.3690835673515	5485.42796274815
500	9854.133433033487	1448.5271483328434
501	-8640.137733091604	8459.38029150766
502	9209.31810722941	-1839.3527643076823
503	-9435.102353603857	-4554.635005715227
504	9020.254930284194	-652.7442015846555
505	-139.84999891020198	5771.315385730219
506	1866.0716176078295	2484.5381733807844
507	3138.879304864695	-3543.1216383233896
508	-1376.7116761619163	7690.004474856083
509	5857.6166686149845	-1624.4285037069258
510	3986.70653333633	6312.049722306407
511	-4576.872816003901	7776.7831332500755
512	126.13918342661964	-7125.968959318825
513	2962.501268856251	-9482.590678203243
514	9810.565381160959	-5107.991791305726
515	-2964.1667458939837	1348.6375539939345
516	3809.161366603721	-464.67704087622224
517	3298.2041855637	-2725.9596824141227
518	473.38099726622204	9836.925970852244
519	-2208.2092227893927	6486.864901261335
520	-1737.7426239663182	1866.6749555682109
521	-1023.0535200806353	2124.2866463325136
522	4866.419966417463	-3837.1339930299246
523	3938.6566856822374	3433.4930295806407
524	-8028.680009989493	-3435.685686264007
525	-1563.5466957431418	7789.327122593371
526	9509.305071320592	8048.96754106733
527	8393.912475041529	6622.084026413217
528	5979.526577873918	-2243.1727139260156
529	-3699.5495292493442	6411.487458697928
530	-8134.193409082591	-7007.8605704059355
531	-29.512649181746383	5140.8298675391725
532	618.0272086684472	3397.876360796885
533	4881.712756072398	-2269.611914940281
534	872.956576865432	7760.049650680328
535	9845.096888268505	-3095.681331346187
536	-3394.624863047522	3471.8113551170845
537	6393.237103616659	3338.45873513263
538	-5981.78875606989	-4543.60758321116
539	-8996.2694714003	3821.8958067540807
540	1258.9208986909762	5423.010404065943
541	-6573.877947862994	9724.68482670094
542	6288.632478950758	-4440.065922805407
543	-9414.504984394058	4414.088951270731
544	-8507.360780368512	-3338.7437353754494
545	-100.13909727686769	206.35265092879308
546	-1665.9668382255113	8303.676321485014
547	-884.6001471094241	-7842.5152765267
548	1.4600730107795243	-5527.501851396466
549	-7158.291987571004	-9583.40279870979
550	8158.4019342874235	-9158.673505434403
551	1979.7170609683162	5897.044051937888
552	7404.994754670552	1592.7190371403049
553	3173.3551711771634	-1462.677692636882
554	-9272.535821436531	4647.3650712384515
555	8255.068914478907	9524.920817706185
556	-3493.329181240896	-1885.9122543619787
557	5487.066139014483	-8048.425442659166
558	-1546.8455217821338	1275.41648782214
559	4967.084535496593	-9909.194947677854
560	7728.27647888198	-7678.444435700425
561	720.9863351059139	6597.115312681119
562	-6107.982062979036	9511.797064784612
563	6298.315842626558	1291.3780097207236
564	4997.29400482372	-1488.7528400294905
565	-6323.5313594472655	-9915.871720961079
566	7050.845204674868	-289.97704871915266
567	-8620.604954198392	2527.889407209259
568	6122.993364704291	-3430.148834581765
569	7008.638085484479	9887.903230989989
570	7163.604297361973	4344.409248672095
571	7461.440683444373	-2079.78342584616
572	-6560.775156477181	3197.9014414766953
573	-6883.439101413877	3436.526918854959
574	6308.091881849654	8323.988499223055
575	5165.283457875948	-8798.216290577668
576	7158.137540378197	1540.1559513675966
577	-5495.087153795379	-5388.856677584271
578	6618.232715179114	-8721.03821207242
579	-5055.324520974335	1653.3709180116348
580	-6395.888816079802	-3409.9236298872484
581	-3479.5162047689846	6150.062285987826
582	2242.350801216293	3498.1646203162018
583	-615.2678085915777	-9203.041532616335
584	-3321.248420416927	7768.4275359649
585	1793.244937405465	-5987.482383525063
586	5462.767525362198	-6660.944722949062
587	-5496.586975882229	-5186.9108903318265
588	-3554.5243857787855	605.6927693133821
589	6154.488446683603	-6315.303177866725
590	-2678.0786774712824	-4556.207989942398
591	-7796.893736288051	2746.7318820253313
592	-5712.8384866333045	1297.7681276298808
593	525.7340218877362	7238.906698475159
594	2881.2957370932363	6289.25188656671
595	-5555.290374600113	614.738439082601
596	-2645.9835219905717	-1466.643184344126
597	7476.661040569517	-3900.641858718239
598	1642.2039968484787	6446.279686287569
599	-3861.193380840282	-1872.4957489636763
600	-3627.110059218655	2375.4865355572474
601	301.86011928314656	-417.7545710332488
602	4639.8701873373575	-4145.086209254061
603	-4146.280016936806	8836.900670313422
604	3577.5736140828503	-6565.914659044136
605	3622.557250969505	2090.4513781274018
606	7055.392746904508	-1998.6690656440587
607	4660.95558331157	3364.074242435385
608	-2868.158217449368	-321.27147795006385
609	-67.42260295668166	8361.617036360312
610	-6484.275086796824	-5316.209438044794
611	5326.002635250761	8353.269453934125
612	8181.420553934506	-8258.272006082563
613	-4202.424124422619	-1123.4755072694843
614	930.4197031953954	1642.3843020754084
615	-5667.730562241378	5049.815867130026
616	-305.6060299163546	8495.19386644298
617	-470.06497656565625	2357.045449676787
618	1903.4376098206485	9332.445643530697
619	4910.6067914282285	4276.282021832016
620	2819.1927079806737	3039.0583176632554
621	4193.576150269022	4921.429961922675
622	2324.6680649165337	-8286.287941178067
623	-8425.16202079424	-7622.534385280696
624	2184.0065528814393	-2783.543458541444
625	5005.415075486395	-9992.58854215831
626	-601.3935617825009	9033.733536840748
627	-3455.3925670132157	-7476.575453296219
628	-7728.450075633948	-6290.132320704167
629	1786.0425226181305	9444.118292956988
630	-3931.8228248509013	6707.2091386398715
631	-4712.715449692504	4147.955437855737
632	-270.88222615784434	-4365.293767057093
633	5167.442302274045	9818.294195452858
634	-2780.0010200463566	5534.0780135821915
635	7516.166633604858	2404.3061072818546
636	-4090.46414087801	9183.069734544279
637	7454.772292556616	-7986.963464906052
638	7840.2576925927315	-7492.764156693855
639	8738.609279991018	-5349.993872502714
640	-9793.674653343858	9841.03583177003
641	-3353.668832574861	2994.7487609313157
642	8634.78007981601	8324.722530189385
643	-4931.469296617508	-8064.292175906531
644	8218.343246974735	9921.112173038495
645	8767.716717898798	-884.2761188689856
646	-3508.2930259054265	3959.008974571767
647	-7873.102186012664	5535.411035236888
648	6978.18402301614	-2605.8664581839294
649	-7597.67589014825	-4273.409584826651
650	-5672.6618477492675	5134.974944649326
651	3644.6449995763305	5089.676731010995
652	-2449.3094989547526	4926.996729524679
653	5470.830361877555	-2478.4746710307836
654	-5903.767381955907	-7394.150304659242
655	1130.1744410960036	7624.743060719033
656	3251.331513743611	-9782.855847963237
657	-4109.073981784821	5804.736570025232
658	2399.5242912342164	7975.851104010781
659	-8322.061704156999	7608.890906309185
660	8575.457484373426	-5197.109207008017
661	-8191.970918052504	-1840.564719649702
662	2716.8507265251847	3691.491746798496
663	4267.632478831929	2928.7625578556035
664	-5725.763662233651	-152.45220124848493
665	8253.556113731978	-6870.601513309198
666	-3160.558776941567	-2755.876506754038
667	1051.0189211724046	-6713.439048646907
668	-6061.936275760109	1916.7777845759247
669	-2467.3940301054117	3219.623182431631
670	-7588.603993482244	2963.559123413048
671	3660.773020064502	-4867.056293474321
672	-3184.9034229671915	7597.454457444575
673	-1034.9513947841115	-4964.088895860002
674	7070.031341776114	-6185.767207001163
675	-5478.626031746178	-5295.6808696615435
676	-7172.578141466106	-2351.5922175487967
677	-7330.382025472398	-4577.05528021698
678	8546.602956255421	4790.778022266673
679	7076.429428268966	-4817.549703123267
680	6887.720906939347	8523.371130518768
681	-1396.9648412869865	-1358.973731782562
682	4120.271167653495	9587.93394647916
683	6022.389159574184	-3836.9589098806437
684	-9226.140778093628	57.88244158055386
685	8692.172132890108	6968.267881532327
686	1159.4495097517702	6013.52925906454
687	-4637.431342531837	3938.71552384035
688	5876.550747526926	-1582.6093441651228
689	7575.312507833729	1391.9942524455455
690	9915.656867631598	7724.33679781805
691	4874.281965425702	1896.6400669603136
692	1900.3601197327498	9028.021377149467
693	-9663.75050805099	-5502.096585718766
694	5269.875421937068	3495.0671239602543
695	6873.757397515012	2557.197468126382
696	-2354.837477408949	-1667.985620708323
697	6541.785082664519	-2959.942175901733
698	-313.52560812155934	8453.977311508792
699	6014.185471479823	6236.401382138807
700	-4896.488352436246	-5282.633219780679
701	4079.917340763859	-9593.05625189295
702	-1179.2699257601143	1647.9499746729598
703	-3327.9457335159204	-5147.8453584694735
704	-1684.9609245729498	267.5593121058846
705	-4891.803449125658	8001.640122216129
706	-5116.6592706590745	6054.27890599435
707	-5731.525958109547	-2514.8950673259087
708	5447.386053364389	-7023.847852884486
709	6041.818495810878	-3488.018055341997
710	-7690.623016619	9465.881475778297
711	4860.790565920579	9341.130377107656
712	2823.0415204839774	-4471.0675804467655
713	3961.6897941065126	-1230.1258070241402
714	-28.789366698760205	2067.657772228198
715	-8189.976133812058	9086.73370964484
716	5408.964107788015	-6540.956132542213
717	242.4363999179477	-4922.466416449564
