#	x	y
86	865.8997805505458	189.80166849179977
87	-858.5175473712259	-242.56287522135108
88	857.3869066639998	-546.4945717157075
89	42.20915371868841	392.98954922252756
90	-934.7360870942614	-201.18483493417227
91	-916.8448668448359	782.6650257638898
92	983.3813277783847	-633.6870917132711
93	-927.2291135925091	866.2679517284305
94	624.4864332091033	-642.4896208518394
95	-98.82100897984049	303.60585988842035
96	249.13385613107494	0.8840445557207204
97	859.9306427066986	945.0980682159275
98	-258.9187422168046	836.1712523204803
99	-442.0825455850687	-928.0352621015622
100	-819.1936573875041	613.1577063669231
101	-115.98900284891704	559.3063170258754
102	273.9700056031486	892.6659573300119
103	230.0737233519801	-756.2973836518731
104	161.8961114771978	-8.558455390287804
105	250.42261768527942	908.99275780528
106	12.051467671403657	684.8707983516247
107	226.5029594916557	-900.5938802279874
108	-891.9175418763509	-113.3625110161272
109	-163.2525243479521	404.5432073588429
110	60.02894110945613	604.9302339450626
111	321.42583378376753	256.5935747731485
112	756.7571009193766	282.60279863171627
113	-790.0183906052845	-501.48325170555273
114	894.0667421699056	912.6177007034134
115	-779.1009318874371	-23.213461413616756
116	-746.6196406040464	-488.9679544137127
117	-640.0188721035026	449.5608485369419
118	393.13152270607543	-662.2587710127757
119	620.6495259521948	243.0588344183168
120	932.6283007903094	-439.68451144507287
121	80.87106581002445	-853.3802683186158
122	996.7139022914325	513.5576732937784
123	-644.2098985018915	194.9885339065654
124	-527.3113554594954	643.7931591433717
125	392.70953195330776	969.0636913868921
126	861.7923785984337	683.1872351559209
127	-480.63623021443664	-554.959388240927
128	625.9145841371828	-411.2707861422007
129	-523.54432138859	523.1999794084079
130	-757.9292300445251	-270.71354509374794
131	956.0880203734653	-85.23913838582507
132	-499.85895642687825	987.8472109099414
133	90.12504276898267	965.128604975145
134	677.8214403720069	783.1996462640584
135	-766.7085109899317	-255.03975778845484
136	-196.85462940123125	-636.5360028539013
137	514.0168577186412	-613.7370866880469
138	-918.148929958172	-468.4919779013892
139	156.4699288403972	-874.2152426969299
140	981.4675934500808	-24.959659697579127
141	915.6058363235691	-473.52951814778453
142	-31.27825281722437	94.38482380381197
143	-48.60910112007559	-36.38520039660409
144	889.4847298192624	-452.734283321196
145	-890.2503146848983	-782.8690277783097
146	892.1132654211153	38.79656866423943
147	899.5156226145305	558.1741788794106
148	-664.7239268874259	156.87275682883092
149	5.017725121638364	-994.8890187242761
150	-913.3113974989819	362.4004224596913
151	-972.4060463468045	-231.30899561712658
152	-468.26115036488125	844.5539871604003
153	-126.61002314853681	635.1475288168019
154	50.19750211524433	-928.1476242020678
155	-919.6482136475954	-189.82444972931023
156	294.8340031235027	127.23492581019832
157	817.1633356651778	273.0812674853064
158	-414.8837168746162	516.0607206908462
159	-456.6506392908267	-567.796346869862
160	-424.2426683131057	-231.1207000173905
161	694.98532928501	765.6706368982127
162	-913.4834148067579	150.95239150786756
163	84.54856067121023	862.842119502312
164	115.14394853074441	639.389013669886
165	308.55697089702767	-383.63173563456485
166	968.2737616235161	671.2848863179222
167	-863.4575514663205	-21.794229202008182
168	177.36656352337036	241.9068800239213
169	375.31600441102364	-216.84689049599854
170	614.2349670142828	-956.9086034282634
171	272.19793540531464	-429.42706055904716
172	-752.2352122762868	642.8989069701286
173	-279.23225346183676	998.5480407405335
174	-761.3267654903419	510.8955722907483
175	-798.1184834618571	-276.27947878691873
176	-734.5632086367493	-344.33987300666274
177	85.58846604135442	178.16828876275304
178	-206.82379266858902	146.29079733591652
179	241.58420772301088	-585.4459533505401
180	-170.457070698115	536.2030635429721
181	624.6743074069111	172.33862646682496
182	838.7559555914038	-277.52954046761965
183	945.5822576327391	-398.7828675303741
184	-236.58071914736104	389.0040432249982
185	-754.0245685239142	-37.44017844917619
186	-626.632247586924	-902.014712482593
187	958.3883616720775	-40.42537285277638
188	-16.321877400769154	699.6843636035533
189	103.27981838677988	-228.8844808693948
190	-479.5227506394086	-163.47556709133573
191	760.9157675797021	444.30819338266815
192	469.3649208404265	-48.83256609553405
193	-248.2385830546865	326.53416469823856
194	-663.5258077533213	-566.4874594175919
195	179.20161956479524	92.42132810024827
196	-849.8017200849084	461.4056246775581
197	903.8597279839712	-989.6303413977605
198	-693.990014774797	-658.8613686416667
199	849.8662753010685	-901.3523337464961
200	-245.01135925237554	90.59592511106393
201	-669.7632291030675	412.25646770700314
202	558.6761391264649	935.0895852087526
203	-907.0742678632718	-489.7907697486434
204	695.5171071105451	657.0773805090214
205	354.51975789165795	-767.785974119432
206	-870.4242219087204	-75.99853758157701
207	823.1271762728525	876.5766105417679
208	-436.86114239154676	-870.0272321388103
209	642.1996908773779	-117.73232260468205
210	-176.67043003258766	-107.45281837902269
211	853.1220474366769	924.3097233709614
212	650.72609214454	377.5048951337367
213	-945.553530594568	-741.0783104323839
214	4.608452468691553	95.00937347953663
215	452.4799640970557	135.38214808607427
216	578.7232762591802	542.9658429179347
217	879.3130678181449	966.5188412514085
218	325.5853944146975	-644.9771144838057
219	-914.2398496940509	-44.49116249131805
220	934.6866972384012	574.9150978978316
221	61.82612548549514	-516.7146568077252
222	606.4103511311882	813.2082205433228
223	-625.8585229965854	101.410477756722
224	-956.9445364234037	990.6153470314839
225	856.5210372544389	-642.003587706206
226	-42.69806881236525	-151.88145685441316
227	361.11658418811317	739.3606862675979
228	-58.40789020101613	862.6896646940029
229	550.9172248557829	376.056071656016
230	482.57305913376035	-553.3770379169176
231	-689.7721397137402	-232.4275143180388
232	-762.0489885255138	-626.5659438176167
233	-650.2907115866567	838.2240547494107
234	695.0620414448017	-128.5020228451308
235	-65.55456752087889	-617.2247222762526
236	-449.01969970721973	-53.4650278829663
237	863.7329111832785	-454.1346196207403
238	246.4414328236669	109.12226045617354
239	-470.1000087059981	-937.5461788239359
240	-685.0320869705993	-249.42697562555452
241	-845.4574223746276	-818.5690590943915
242	-106.69681887495437	717.7830364568588
243	697.3558775270105	-293.3591912773536
244	776.1916706781633	-967.3431657245211
245	-806.6999320559328	485.50207587744876
246	-107.20116963919475	-477.9483940961136
247	-219.7931875053705	375.70659097826706
248	606.8674333270005	-122.23518150460029
249	177.24886157029528	-444.3508708325021
250	163.33747179924694	-437.1890224636279
251	509.5612876424675	598.4821351336627
252	436.9477205651526	-159.05976603873114
253	656.4767902087485	993.1946742360642
254	-742.0023635061403	524.4834445174592
255	-312.22085420022734	-305.20874455875344
256	-852.3806806919206	-985.603381844478
257	-856.515252572522	487.9195253034368
258	273.5750004855288	-632.0711455206729
259	571.8022213846211	181.28914815141252
260	482.44460174006986	-996.1155908095327
261	20.968518929971538	38.52382419357832
262	-428.5099169765896	-161.32495501040034
263	-274.4242564850765	781.4415462514457
264	-618.2112539767747	531.5997520514734
265	-716.2791188818751	-464.877315648921
266	-800.5280136916886	726.9456304716782
267	-509.17316377129487	-378.0205689552838
268	-286.1165053692023	466.39150787044946
269	-389.4349085513238	144.31104499707953
270	946.5364005124375	323.5631275922151
271	-4.695242582964738	341.6524602368006
272	699.2441158415422	-239.90706861376316
273	-152.4240876876754	196.96654990786465
274	-953.2368788687946	239.17490225624647
275	557.6360001377975	-42.78053158991497
276	-177.98846440115892	-535.674979141146
277	-808.5266955577599	698.6097306249519
278	138.48575664891155	628.88828276718
279	976.6110154847295	-110.3619098402022
280	868.5485244366578	-668.6596602801549
281	939.2065396260796	266.8962301641752
282	154.33791530163035	828.6376929267778
283	-557.6248540040017	-422.0787076139716
284	-367.788620301817	-373.73458132156804
285	-898.4446153458919	-619.4186616778716
286	-94.36567789596313	-616.7709493333855
287	-360.4714238299682	-976.0437846533234
288	-442.71760047808687	740.490532828951
289	-849.9528639648199	-484.56107772956614
290	-318.8640802362563	-237.03963074430328
291	923.2321316945754	827.8740687336106
292	47.40899302208777	-55.5291079029538
293	156.0649420486518	185.1283683920185
294	-115.99745846990481	804.5452101319788
295	-397.09460628614886	-47.41514420039675
296	-697.4052910790444	-579.606775456625
297	509.8587512626202	754.9401782274892
298	202.46387627315335	8.66716635392288
299	-583.7664637091777	31.678890104214588
300	-491.077287959889	563.13237771546
301	367.73780448908883	-715.8412948673554
302	-503.1241857911004	-335.99002968679906
303	-377.5280475649778	111.90735295229433
304	371.2620964575831	26.782055637859003
305	-65.53136794242516	317.10612925309624
306	549.2556046264785	-531.9109615417858
307	-659.9439023028146	-54.179171386474536
308	-46.592897952137946	520.479483585651
309	131.7524224925321	-202.2970066823426
310	-112.0530177637769	-562.2818326351583
311	-545.4046432740656	-83.39095060725367
312	543.9456699341615	66.97321164764071
313	-191.40371283352817	874.5269412798839
314	345.75997381796446	402.0447107273394
315	421.16846000393275	274.7945216869796
316	475.0112896741184	86.07013091351246
317	584.1821032020384	-581.4417033655006
318	-526.8823672821836	-150.46721766262067
319	141.32784346110589	223.7641468067868
320	-879.0443689161584	-558.1289420588166
321	401.59736511984056	-97.09631443032447
322	-236.63739731699548	-198.3958422381196
323	153.21448410710173	21.04125925592723
324	-449.57938392590586	-571.7711370779017
325	-291.4220062537156	-994.609881768425
326	491.8192974356018	68.59869859886521
327	499.8137479380864	-898.3136591397051
328	769.1886116903706	135.80193377459022
329	-833.0269959987722	-912.6570933304474
330	635.1574364358107	546.3485658954037
331	-34.345205710264054	928.4941999747296
332	456.0349684977732	-83.19308392721484
333	971.6654745180265	579.5473359751254
334	-496.2563779160687	-825.2627195247155
335	171.88781443032235	16.738702118507263
336	-423.7404873127506	968.2665802897948
337	-528.4928858600151	9.95945164030104
338	673.5243244582939	-884.4125365847592
339	429.93792019227226	-268.4568214071827
340	-367.95073994219683	-296.5826114249435
341	894.8147091929418	-146.19437944554466
342	-65.8574289196008	140.1111925957248
343	302.9653349991074	131.20228987604332
344	-59.60413814119045	773.9597513109272
345	-709.7256166087031	687.3246199725788
346	954.5775143626754	-509.35079186671504
347	-655.3511723167546	440.2423168203313
348	-969.7364289476762	-743.4294600632052
349	668.1981379029446	-467.2221373401046
350	504.2012843229313	-504.30417189356547
351	619.9813678973767	599.147012150034
352	-944.701109086303	628.0443166327716
353	533.102271893993	-896.1548320183616
354	852.6625263655665	296.22080437692534
355	-207.80297500404959	516.1256064732074
356	29.676237342055174	-115.25624612070123
357	995.1504356963876	415.630316860324
358	-950.7519652629184	574.5371150163792
359	-635.9567559149133	438.3464216669845
360	-815.2361906883814	-317.01115524360364
361	836.0522480476698	927.9117723732245
362	-431.69331543900876	-13.113199852044204
363	-535.7340157097342	224.18002472390276
364	587.2863905019733	-784.7008909587543
365	-803.009537135831	873.5412316897684
366	-111.36825933782495	42.27273445325386
367	589.1402362660822	481.1835917502492
368	-839.6931236858183	266.0220394167686
369	-564.6615799376542	-955.2378397111743
370	-42.3551406871519	980.4963086985738
371	-946.2880998232001	-487.20302608196664
372	-921.6238468453301	568.469014813139
373	315.2271504483617	-83.31075250198876
374	-346.2470954049961	-693.0430196784421
375	-332.90602932224385	-593.0487512367245
376	-247.34184929600178	302.7981882383747
377	-703.9375066706434	-981.0445079989545
378	-231.7098769342299	641.3528740241472
379	667.4856178620375	-461.4393859135912
380	425.57605048037954	-491.4091107785234
381	494.7433846204151	460.67551811915064
382	-667.856560653483	-302.53897614139635
383	354.0815064250039	552.9360156450352
384	-637.0897513903178	-121.3759624712552
385	619.6657813384934	278.37038602217467
386	-879.9460103490602	-407.8881886102523
387	333.038235073574	473.09735943734245
388	-205.9429515930575	-567.1410963619745
389	449.79784622909324	449.5028071752936
390	842.0601773647618	-849.3020894149723
391	766.300082816771	785.8396207982598
392	864.8200878443436	-177.02083205565282
393	-836.5667509042203	-783.0285252545452
394	457.6902460918186	-582.6439891044274
395	778.8162110318794	32.682812673637955
396	11.50873525431814	374.9523529635728
397	-310.4758411225213	-465.845322457042
398	-557.6797727721081	-78.67307877608653
399	-152.62380032715566	154.13106724668341
400	531.1666187946612	-185.18606926586847
401	-507.296957599936	861.4906037379526
402	-529.6329521627239	-512.3111276863992
403	601.2730977445954	-557.5425010205022
404	-466.24796528014167	-632.0201243851553
405	-769.3915193256427	826.214139421169
406	-382.1942249880526	-599.2135436703174
407	-253.3383136919938	529.7239057086726
408	-396.1474597096337	310.71371345587954
409	52.00440108731459	-47.843594210275455
410	537.7626058109831	-53.89191237898763
411	-277.46981256396145	594.0610870186911
412	-401.9665771361384	-158.1965114171113
413	84.71944961744612	-385.2558570249438
414	149.11058647774166	-609.1340461421968
415	135.52319839722304	348.1918738199968
416	-994.8662839974767	-728.1239085195471
417	989.7395659372305	514.2662716238367
418	-194.8898699109012	183.31947071174181
419	789.182887499449	363.83645885899205
420	-930.7085095621272	769.5732174153188
421	-492.5561231589397	48.45645325208989
422	-742.3264258394952	-93.69247269435289
423	-438.2182160396875	749.1989180819994
424	-248.8654395580296	-597.4796902115445
425	939.9450446540557	-954.5181495477364
426	-123.38235219506987	492.07180799773755
427	833.3398546597905	416.43281864353685
428	-905.2179878286604	556.3552621440217
429	963.2553061453773	-179.01477482957387
430	950.8767703364344	928.4057370356459
431	-597.1625950884372	-5.8790437782394065
432	-987.8096254455131	706.1151762793345
433	280.9162062590947	212.91708740462877
434	-213.0617093036991	376.60800140338097
435	421.43108091960767	654.6376802963684
436	-194.7148366620628	253.90757542365827
437	-22.48335289231477	-672.9603161489993
438	-47.45947384730084	404.53039529010266
439	736.8692444427854	195.00114878975432
440	-881.462783653528	973.9576463568344
441	-845.1985679185199	-591.0276772516711
442	557.1282252709818	822.8148231892512
443	-581.909389860495	-783.6433862616317
444	595.7569628188114	-777.6854943931803
445	852.4057897590017	294.37770009071824
446	-192.14577778133162	277.7810322095786
447	368.4749756366034	-215.46240265967162
448	426.2257727340598	549.1096829921219
449	33.97284923437451	-505.460699923733
450	-753.2107107530423	755.2778621326827
451	-525.78487776939	124.93633355894849
452	155.46068552030442	823.5181320560312
453	-177.26451769657945	-629.7311956169693
454	-663.0350847489617	790.6422329321204
455	402.6512712060078	-181.07600850648623
456	612.2289363356383	325.1117158570464
457	-795.1236866789491	236.66030317016703
458	-227.71599459555762	926.287486396762
459	-842.9512667517754	-446.1987415165929
460	900.1048352853384	-789.3562080961425
461	186.76852744307416	643.3788435936867
462	-329.7769503374517	466.75949475874586
463	-717.6804960974309	114.92135659186056
464	-325.28787932040325	-631.5790918508692
465	777.5775287655536	677.3103013253465
466	-534.3568338171685	-617.6457214811828
467	-956.7514492266342	-908.366553278322
468	659.3790798300697	871.1467669635033
469	-707.714715332527	879.9725722623436
470	-222.86638328212166	516.1545397448558
471	458.755934906643	374.98345272876645
472	657.265316235794	-424.21199171233593
473	785.8852321968125	184.90040982733467
474	638.0423364812395	-852.95286831166
475	-371.41802067001436	656.3167983437572
476	349.52281939714703	282.3809578295427
477	314.10123330467854	69.99625435498933
478	-913.7170161442674	300.7917924194378
479	-543.6803670976574	-277.0685428638184
480	-327.81476290835326	-836.515508043289
481	-349.94442005614144	-143.5864231820916
482	-387.19522553147476	-137.10391753076374
483	-418.863001381103	-710.832513334883
484	-139.3315876423527	927.7839668269305
485	799.7327266821758	-830.3199886191419
486	16.388441822654272	-522.5169535827754
487	379.581100774285	-792.4995920931058
488	-87.5186079610404	169.98401430938998
489	-101.5632444218943	-934.9146580914753
490	826.0189771020391	903.6493875954943
491	-392.305787563733	-421.01851103288527
492	819.6905852484595	-780.265765747594
493	141.63051383061952	-808.014782518891
494	-107.65379600083395	-555.3816153150294
495	-965.614563291286	782.6375825444934
496	798.2689284745268	-682.7185677424936
497	220.8123561734037	-595.1339072244888
498	802.553763324089	922.7643137351638
499	252.46059008858174	476.6797905671149
500	109.76265208960535	-767.5162587168865
501	-604.2658560905505	946.0821246283501
502	-10.316425707335156	-221.16934197982948
503	809.9826878327244	-402.6071548848005
504	-21.143019598711703	-623.8601509303278
505	-649.8138335470136	755.4403063552695
506	461.0673176510618	-818.2005701758699
507	627.8325234501149	-465.7122890270216
508	961.0833243517218	983.3684763415802
509	-619.7288079436534	431.79556648799394
510	-549.5810500290274	718.3044162358524
511	-415.84951688027854	405.8415308158801
512	992.7602463124449	-81.52616469926397
513	-533.2374724253182	-966.9236561982771
514	800.1523397194971	-466.68927192351646
515	175.5345633276827	-0.1583408041248049
516	864.4637840825924	985.6177429938557
517	-475.0617538932611	-552.5426175192574
518	-186.11821481356912	724.3468848534606
519	-0.023424072094030635	-487.9166849233152
520	-794.232785710451	-751.2605144413311
521	-455.32650365090535	-513.0085082220648
522	241.2585466418593	-90.08893653520647
523	-219.36936709840586	-738.6179527663019
524	-353.57476289868566	711.7044154188238
525	846.2273580458786	322.45604477067354
526	-694.6665209528942	690.6631889538182
527	805.5905643846188	641.4316852277996
528	-373.7704180657189	80.63797161734283
529	792.5324353384055	867.2095352437436
530	-333.0423159198157	-388.3922459660316
531	861.8825542952707	-228.69451789147035
532	-177.35935744416872	-498.857145846334
533	-13.296282506349826	286.57550965867904
534	-856.7343553368434	-255.33756605302392
535	719.0355069589434	734.762187147795
536	-602.9517914422646	429.5147589271819
537	-640.8456537188994	207.37121242327225
538	-839.3078575052904	700.4347174252539
539	-847.01962855753	-335.57827668019604
540	875.6051389575282	534.0485767807888
541	-986.5660854667831	792.153590534268
542	389.66431744451074	418.2360239401744
543	22.35700717355678	-78.92141541263982
544	-340.56897794183953	919.4047295238215
545	260.32548745395343	-99.23992130060833
546	532.2856196949369	-512.9697822811211
547	-504.3244792895498	123.17446294776573
548	307.94371753402083	-207.92632738771965
549	918.3692555612618	-7.734556689486226
550	-738.8812804463246	243.98214151253137
551	-58.046115369677864	-433.65819919041917
552	410.8985178133796	-458.93753763044117
553	-605.0819574016999	-749.5339583087233
554	106.862969445923	180.6361462724417
555	827.431884262563	-265.5540143645727
556	927.030837159698	461.4890978219637
557	372.1009633873439	-498.55975743109803
558	-616.9452014992285	-555.2001605292519
559	714.3468139728943	-90.6303857289463
560	-316.7337498548262	671.4775354294122
561	647.6499045966111	499.9177058869982
562	-268.8345295264652	834.0984853925013
563	883.335654825521	562.7090519387423
564	840.1276931734096	720.4734187022141
565	995.5726141269911	89.97758455502935
566	-360.3629174616823	526.1615756040048
567	-485.7850100616861	-105.61526347638426
568	-608.7231907163352	585.6379345941691
569	-564.7094838131386	-170.57717691750508
570	390.452377699497	105.46589955768832
571	17.49381198339097	977.331324762242
572	387.231662819687	-256.59964416181697
573	-264.06200738962787	-840.2719133949253
574	608.8315219129029	-740.9272698899456
575	348.1886620885002	562.4281159818843
576	554.8643312434601	684.4806717681752
577	-580.0040915005634	15.573884592104946
578	-484.70729332754354	600.7299375181713
579	430.40832771119767	-80.90624885523482
580	-428.115102365279	416.11986797284385
581	112.96571988641062	-949.4489346402082
582	529.3665509805505	464.1857930702879
583	-680.5843903351383	476.663871694984
584	-204.69413746866303	-533.9371537656676
585	-259.8772098092601	587.4269191359369
586	-9.203845254728549	819.6279890234
587	268.4792505998182	-373.1832312900558
588	169.28314352494385	25.077558669251403
589	-0.027781236099599482	-940.9894359573234
590	82.89468446495721	737.5810130027442
591	-81.53065888076378	-98.58201255006202
592	-395.2420670825609	-979.1158555024011
593	-118.77662186792918	-24.72929990470618
594	-969.1581415373207	-948.8755092753822
595	364.1618431818697	-641.6660380784135
596	-376.1545968277495	396.2525666782715
597	150.9903418897561	-219.56508474233692
598	115.44960340888497	216.9709264626158
599	711.4142585915097	-976.960182207137
600	-48.203274627513565	-548.781551969006
601	669.6648234637798	559.8993545415849
602	-444.533659397395	678.7599683920434
603	65.56417089117826	-484.01639565160815
604	-617.63765231141	-655.1188857182556
605	-876.2866241207821	393.97102237331524
606	471.62303889459054	-283.4909595973263
607	-825.3565561612854	-875.2387486056227
608	-463.7676059950204	-69.10798940625182
609	-147.44663011172076	51.177540735515095
610	-990.8226818880692	-83.81697476122963
611	12.232661266026867	548.6631795037911
612	-708.3315691173129	-860.0992832035038
613	-642.5946789779018	-965.7461705645092
614	-897.0945860157948	483.341118444391
615	-617.8974929085634	153.5243662540854
616	155.02668716179392	364.4313853929907
617	84.21540775957851	-545.7994846809665
618	-712.2031127407298	460.9678332302726
619	-679.1532429031686	-76.96760907454927
620	-522.5306549681552	752.6026456644574
621	-260.43398100822174	-223.17691195476596
622	-95.94952172023022	79.47671898114254
623	921.6234692463663	-533.9033457623698
624	36.53191301411789	-129.06704028301363
625	-396.6602567880831	84.28780133377381
626	-586.5082479840021	-42.84064427399642
627	278.5618156463988	188.87245563055535
628	-548.0402493597485	187.94180582089712
629	-789.9220461179095	206.8147956111145
630	818.1900406678117	-370.4763934547501
631	23.29227858785248	-568.38195250633
632	855.8561004694725	375.6932728610741
633	-602.8217430676568	690.8900362904676
634	-815.7113609608875	-138.54984549461142
635	-405.4117677423068	371.48589363782844
636	-506.2510090889698	170.08724549791418
637	210.28871550656004	-991.9845245218439
638	-349.29041323780007	94.95136304142011
639	-891.3879089519475	-343.67900631661644
640	369.3696207733044	652.0112347450206
641	-571.7513934225868	124.96405121555495
642	535.5805040568864	894.7862283876498
643	-522.5562406027409	169.40921830745128
644	509.9467780572245	-354.59385735413434
645	-558.2467657844572	43.88624437543808
646	124.62459450783399	-72.58547300117107
647	-75.78479963395796	973.9560481004896
648	2.44589504523708	-904.6791807906926
649	115.28746024985003	961.0081065241025
650	809.2473266286731	-139.24049629508067
651	-454.13147282911746	975.0079185200846
652	510.31240425463125	-127.93650777792641
653	-890.3744846761923	-662.5895689723544
654	-254.7750533923512	-390.69202443796075
655	387.80543631908813	-919.4608008885909
656	638.2302467339564	331.9519978883277
657	117.01268378238865	-539.7005445552918
658	-647.1696237592446	-209.748593357191
659	797.5035963926814	-850.5731609143636
660	361.71644576369226	-488.13831797859433
661	718.0992723653849	33.296917411882305
662	-865.706072699904	816.3507881800458
663	861.5506746646174	896.8086319415629
664	-170.08057724178354	65.96795346928911
665	-555.007677900011	951.0193254662113
666	414.7597245940881	196.5247107517539
667	166.45663028164972	-732.4952549707062
668	36.43122265758029	-337.7265772737002
669	22.886221565429082	-401.84370588449144
670	117.70683549271143	284.3450883754972
671	-231.52804461696496	568.8633551535036
672	-542.703218986959	-136.21683075533792
673	193.80132210252305	-819.4959501204935
674	369.7630480399173	-185.34832011367007
675	-881.9025861891676	-153.7676888747095
676	520.3887275492357	16.327937463500348
677	-227.06617813398293	710.781441164218
678	-328.87941351943266	-272.2180067339399
679	914.5015789569511	312.29231937146574
680	833.6641656667823	-105.0777814240256
681	545.6836828538599	722.4480515713035
682	-342.0900862449645	937.3599090455168
683	-550.3600209599986	-674.4257719863158
684	361.00225959485647	663.2223345745795
685	-854.7189677696321	-111.46716109464137
686	-535.3716516930381	-110.21041672161334
687	-924.1468432170024	715.3842261030859
688	451.25201215664174	147.14532665309116
689	981.5652780444307	340.00575051467285
690	794.6928954135587	835.8007091073039
691	-387.6473240114842	-572.2270899300797
692	-69.71268610967286	-455.6095205631548
693	-906.2030756307686	793.794701057481
694	-487.1866149791613	-448.3355902161594
695	683.2641468562763	-343.9225651365798
696	90.37102714140815	797.560698130852
697	299.0075240605545	-526.7371999914044
698	-782.8856801020039	-94.00955655214568
699	-256.40349404404253	562.2238047584287
700	-20.689341581770123	-572.9733616940607
701	-52.0222226893776	525.9517241209694
702	-750.8690026758602	-688.541839276104
703	634.4776721946121	148.997387585948
704	426.76639641462657	-393.18326363075926
705	469.51063440538564	326.8423493729117
706	-738.4136726358304	411.74522018057337
707	150.7398758512934	563.5004000326792
708	908.000312479696	-846.6049903530024
709	-522.4991370003154	160.71953154533094
710	724.5310981231617	916.4813287194227
711	-306.8797540156494	-214.1900231810223
712	-592.4245247448512	-107.12918904796732
713	-243.77632947140455	773.1313434333827
714	-958.8279399558453	-693.379676229146
715	412.6369725143427	378.7949253997956
716	455.21221407689495	538.8804212449897
717	647.1375617816457	-59.36783769343856
718	-917.3458319886507	-946.0011264871462
719	-804.132024205974	320.2639989800698
720	-121.20528977101003	604.7058647557137
721	212.23682411921573	779.6906133031484
722	-73.37275403637511	982.4510424899172
723	-771.4992878272608	416.3381574804637
724	619.4334760022953	589.8823974773818
725	833.449615699974	-333.0564743882112
726	611.5959078349733	-255.9560343459964
727	-680.6244462061901	-623.3106255495427
728	-397.1388797436199	527.8441536484286
729	-981.98415716795	-894.9990404923409
730	-318.83117277306417	-629.1112595864645
731	627.230338391239	438.8841256338742
732	465.3826311675109	419.0384165843061
733	451.94174149392825	308.5430828795759
734	79.0552790053016	-44.729710743484475
735	-782.3555732171372	-264.8332249694805
736	-210.8737396588125	818.1475934276593
737	962.1322987439046	-521.2950256945852
738	-218.02018126658322	584.4631514914865
739	-607.3183888809743	951.770751376745
740	-247.21407675754529	478.71455771330716
741	-918.2408159717405	592.1548082838337
